Transaction_ID,Customer_Age,Gender,Annual_Income,Credit_Score,Purchase_Category,BNPL_Provider,Purchase_Amount,Device_Type,Connection_Type,Checkout_Time_Seconds,Browser,Repayment_Status,Actual_Risk_label,Logistical Regression_Prediction,Logistical Regression_Probability,Random Forrest_Prediction,Random Forrest_Probability,Gradient Boosting_Prediction,Gradient Boosting_Probability
06ec807d-aaf5-46e2-8616-53cbdc109285,46,Female,116321,355,Home & Furniture,Klarna,229,Mobile,4G/5G,173,Chrome,Late Payment,1,1,0.6153,0,0.34,0,0.2443
8600a041-e87f-4ee5-a960-1dab718ebb73,25,Male,105628,407,Fashion,Klarna,130,Mobile,WiFi,9,Chrome,Paid On Time,0,1,0.5941,0,0.36,0,0.3592
c8d424f6-03b5-4fcd-bc1b-dc1e9bc96446,30,Male,47578,327,Fashion,Sezzle,219,Mobile,VPN,52,Safari,Late Payment,1,1,0.8739,1,0.64,1,0.7011
6d5ffc25-289a-4be7-a760-e05945217abc,57,Male,48685,810,Electronics,Affirm,1946,Tablet,WiFi,159,Safari,Paid On Time,0,0,0.2149,0,0.16,0,0.1059
ad2b11cd-3de9-43fa-b603-1028e86b1e7e,48,Male,59835,618,Groceries,Klarna,240,Desktop,4G/5G,165,Firefox,Paid On Time,0,0,0.3792,0,0.06,0,0.0913
8795f3e4-2dde-4f0a-a17f-4467cecb5d95,40,Female,60162,317,Home & Furniture,Klarna,97,Mobile,4G/5G,42,Chrome,Paid On Time,0,1,0.7011,0,0.22,0,0.2906
51344358-2faa-4699-a844-613a2cddf2f1,30,Male,109168,482,Electronics,Affirm,765,Desktop,WiFi,98,Chrome,Paid On Time,0,0,0.4845,0,0.18,0,0.2934
9a68af7e-ecaf-457a-9b39-0007a46850ef,29,Female,67214,657,Travel,Klarna,2967,Mobile,WiFi,112,Edge,Paid On Time,0,0,0.351,0,0.05,0,0.0771
50787397-ef54-464f-a88c-83152af33771,61,Male,65686,378,Electronics,Affirm,393,Mobile,4G/5G,85,Edge,Paid On Time,0,1,0.6551,0,0.37,0,0.3305
134f6d02-d6ae-44f9-91db-43d6ef9b6770,59,Female,27314,503,Beauty,Sezzle,30,Tablet,WiFi,12,Edge,Paid On Time,0,1,0.5289,0,0.24,0,0.3347
a60ade40-5e51-4ce0-9087-737d74e15124,28,Female,50830,594,Groceries,Klarna,56,Desktop,WiFi,99,Firefox,Paid On Time,0,0,0.4041,0,0.06,0,0.0913
27132fd3-b9ff-43ba-ae28-2b2e128cce00,47,Male,89577,791,Travel,Klarna,2988,Mobile,WiFi,87,Chrome,Paid On Time,0,0,0.2301,0,0.06,0,0.0784
972baad5-1138-4e8e-a4c6-11b7f804a98a,57,Male,103939,444,Home & Furniture,Affirm,211,Mobile,WiFi,78,Chrome,Paid On Time,0,1,0.5296,0,0.15,0,0.2742
ee88a23e-bfe7-481e-9fae-f5c9f6772630,44,Male,55949,784,Home & Furniture,Sezzle,69,Tablet,WiFi,78,Edge,Paid On Time,0,0,0.2165,0,0.08,0,0.0933
df65f2c0-ac9a-41a3-990a-3d4ab881ffc1,24,Male,96815,534,Beauty,Sezzle,172,Mobile,4G/5G,101,Safari,Paid On Time,0,0,0.4643,0,0.23,0,0.3119
29f410bb-5cd7-44ca-a5ac-7d00123a7ee4,62,Female,96878,659,Fashion,Sezzle,81,Mobile,WiFi,125,Chrome,Paid On Time,0,0,0.3332,0,0.2,0,0.0963
e9d343a6-0c58-455b-8d86-b34d0b4da60c,64,Female,81858,836,Groceries,Afterpay,107,Tablet,WiFi,125,Safari,Paid On Time,0,0,0.2042,0,0.13,0,0.1091
f39a2857-1ad2-46ac-ba19-5bbf9d739c44,26,Male,40585,682,Beauty,Affirm,121,Desktop,WiFi,92,Firefox,Paid On Time,0,0,0.3258,0,0.1,0,0.0971
b1b79d65-12b6-4652-b131-dc514fe91bcc,31,Female,22119,569,Electronics,Sezzle,1757,Mobile,WiFi,75,Chrome,Paid On Time,0,0,0.4787,0,0.33,0,0.3316
15c1dae1-17f7-4a74-8b02-1cdacdfec2db,44,Female,33625,443,Electronics,Afterpay,270,Desktop,WiFi,12,Edge,Paid On Time,0,1,0.6242,1,0.55,0,0.3892
71ba9f47-3bab-4e84-8303-d88a7f765625,33,Male,89733,605,Electronics,Klarna,1232,Desktop,4G/5G,153,Firefox,Paid On Time,0,0,0.3841,0,0.18,0,0.1
36dad062-4f07-4d58-a486-0bded23fbaa4,53,Female,43447,848,Home & Furniture,Affirm,241,Desktop,WiFi,20,Edge,Paid On Time,0,0,0.1916,0,0.07,0,0.0981
6ebbf0a8-9557-4266-9b8e-2b8680ad15fa,52,Female,74476,785,Travel,Afterpay,2513,Desktop,VPN,133,Safari,Paid On Time,0,1,0.5011,0,0.38,0,0.2164
8397075c-fbaf-4ebc-b842-2e0f9ca2f259,39,Female,60390,568,Electronics,Sezzle,1932,Desktop,WiFi,18,Safari,Paid On Time,0,0,0.4477,0,0.23,0,0.2764
eb27a701-adf3-45ef-aa48-3549ee2fe291,59,Non-Binary,51264,849,Fashion,Sezzle,144,Mobile,4G/5G,59,Firefox,Paid On Time,0,0,0.2254,0,0.08,0,0.1052
ab44111e-3aa7-41e6-8876-3b1efe3b7aa4,58,Female,110952,398,Electronics,Klarna,1450,Mobile,WiFi,143,Chrome,Paid On Time,0,1,0.5956,0,0.28,0,0.2819
efec2f19-f958-485a-a5d8-e8ac4eb12d74,35,Male,70568,708,Home & Furniture,Sezzle,242,Mobile,WiFi,69,Safari,Paid On Time,0,0,0.2859,0,0.08,0,0.0949
ca63671e-322d-4677-bab2-ea8e2597f11d,32,Female,47463,412,Electronics,Affirm,1186,Desktop,WiFi,53,Firefox,Paid On Time,0,1,0.6108,0,0.36,0,0.2846
6c076a9d-416f-47b0-a613-57f272f2ce1d,39,Female,38046,607,Electronics,Klarna,1903,Tablet,4G/5G,28,Edge,Paid On Time,0,0,0.4342,0,0.16,0,0.0886
f222c826-8155-4231-b19b-5e049ba5fe97,56,Female,116242,695,Fashion,Afterpay,237,Mobile,WiFi,174,Firefox,Paid On Time,0,0,0.3157,0,0.09,0,0.0919
7c485b50-2dd9-40fd-9263-5efb49d3a4b4,62,Female,92451,604,Beauty,Klarna,103,Mobile,WiFi,73,Edge,Paid On Time,0,0,0.4001,0,0.1,0,0.0984
b7f2ca92-9f19-4f68-b398-45d627917ea5,46,Female,113492,503,Electronics,Sezzle,1489,Mobile,WiFi,137,Firefox,Late Payment,1,0,0.484,0,0.21,0,0.2879
aabe5bfd-3498-4a8e-93cb-fc9a79d597e5,49,Female,115249,567,Groceries,Sezzle,43,Mobile,WiFi,29,Chrome,Paid On Time,0,0,0.42,0,0.39,0,0.2899
d7ab4214-114b-4edc-8234-94070216ea3f,38,Female,95145,703,Electronics,Afterpay,819,Mobile,VPN,33,Safari,Paid On Time,0,1,0.6105,0,0.3,0,0.1687
2dbb6a44-a68a-40f8-9b0a-d2928ce53b98,44,Male,109726,840,Beauty,Afterpay,189,Mobile,VPN,171,Firefox,Paid On Time,0,0,0.4341,0,0.13,0,0.1329
28cbc3b3-bbc9-4dd4-9bb1-288d946f5af4,61,Male,103677,451,Fashion,Afterpay,98,Desktop,WiFi,36,Edge,Paid On Time,0,1,0.5656,0,0.42,0,0.2952
e5333e97-849c-4abf-a3a7-c523f3a82b4f,20,Female,31365,734,Travel,Afterpay,2692,Mobile,VPN,44,Firefox,Paid On Time,0,1,0.6115,0,0.31,0,0.4032
08cd792d-8888-4e64-a3bb-13be7ef4a381,63,Male,101872,639,Travel,Sezzle,1889,Tablet,WiFi,34,Firefox,Paid On Time,0,0,0.3401,0,0.13,0,0.1025
fe85ac6f-a52c-4b63-863d-9c95dbfec6df,50,Female,43309,501,Fashion,Afterpay,192,Mobile,WiFi,81,Safari,Late Payment,1,1,0.565,0,0.4,0,0.3442
fcdc4a21-2789-4597-9ebe-bc38ad7c936a,18,Female,23568,573,Fashion,Affirm,94,Desktop,WiFi,31,Edge,Paid On Time,0,0,0.4502,0,0.26,0,0.3076
05c8572d-9228-405c-87ac-320091d695df,39,Male,99963,747,Home & Furniture,Klarna,280,Desktop,4G/5G,87,Firefox,Paid On Time,0,0,0.2409,0,0.12,0,0.098
c08851b4-615c-48d3-a210-84aa00f91534,38,Male,27430,628,Fashion,Klarna,182,Desktop,4G/5G,164,Edge,Paid On Time,0,0,0.3877,0,0.12,0,0.0926
54e5f7c4-31f8-4d5e-896e-a22a9e00c782,44,Male,67601,348,Travel,Afterpay,2536,Mobile,VPN,108,Chrome,Late Payment,1,1,0.8718,1,0.51,1,0.6668
fc9b4a88-387e-4e60-b05a-32d1129f9956,30,Male,37874,512,Groceries,Sezzle,227,Tablet,WiFi,129,Edge,Paid On Time,0,0,0.4777,0,0.29,0,0.3142
83edf1ce-3112-4b9c-8316-7f2ec3f4b0dd,23,Female,95465,661,Groceries,Klarna,65,Mobile,WiFi,156,Firefox,Paid On Time,0,0,0.3213,0,0.12,0,0.0926
23f47a8a-ffc8-4666-8917-e429d0a9bca6,61,Female,21348,475,Electronics,Afterpay,957,Mobile,WiFi,164,Edge,Late Payment,1,1,0.5989,0,0.36,0,0.4928
41b75887-c7c7-4a9f-b0f7-ced54bd20765,26,Female,60456,381,Fashion,Klarna,95,Mobile,WiFi,101,Safari,Paid On Time,0,1,0.6346,0,0.33,0,0.3166
8c269360-b7ea-422d-8e69-186d61b94642,56,Male,73527,705,Home & Furniture,Affirm,101,Mobile,WiFi,122,Firefox,Paid On Time,0,0,0.2864,0,0.06,0,0.0953
7b00a9ec-f767-416d-97e4-61c3dfe182ed,60,Male,89549,529,Home & Furniture,Sezzle,92,Desktop,4G/5G,73,Firefox,Paid On Time,0,0,0.4495,0,0.4,0,0.309
411a3832-c392-4ed3-89e4-cdab8fb9002a,49,Female,28389,638,Home & Furniture,Affirm,63,Mobile,4G/5G,45,Firefox,Paid On Time,0,0,0.4017,0,0.05,0,0.0983
405d54aa-95a1-48af-bfbc-05d0a7a3966e,62,Female,60939,548,Electronics,Affirm,1907,Tablet,WiFi,77,Firefox,Paid On Time,0,0,0.4638,0,0.19,0,0.3039
b74aca62-50ac-4239-91dc-5d4184481525,39,Male,27363,490,Fashion,Affirm,190,Tablet,4G/5G,11,Edge,Paid On Time,0,1,0.5496,0,0.4,0,0.3399
2dc4bf63-2e7f-4555-9aec-c9f8835b639d,51,Female,102450,324,Travel,Afterpay,350,Mobile,4G/5G,72,Edge,Paid On Time,0,1,0.7075,0,0.18,0,0.3071
ff4f6f2d-410b-45c6-bc8c-195636c238aa,63,Male,63899,645,Beauty,Afterpay,170,Tablet,4G/5G,106,Safari,Paid On Time,0,0,0.3921,0,0.15,0,0.1001
eeba5e3c-beb5-42a9-ba23-826b2503f856,46,Female,74119,608,Travel,Affirm,2232,Mobile,4G/5G,71,Safari,Paid On Time,0,0,0.4143,0,0.1,0,0.1066
76d8a065-ecc9-4e73-b62f-6de036b59733,22,Female,40119,595,Electronics,Sezzle,984,Desktop,4G/5G,155,Edge,Late Payment,1,0,0.4175,0,0.13,0,0.0984
0c484fe5-342d-47a8-9034-a77ed35526cb,46,Non-Binary,97349,525,Home & Furniture,Klarna,185,Mobile,4G/5G,64,Edge,Paid On Time,0,0,0.4749,0,0.38,0,0.2971
e3c44972-c06e-42c5-9009-f3a6ca682ac1,61,Female,22112,610,Beauty,Sezzle,264,Mobile,WiFi,48,Chrome,Paid On Time,0,0,0.4397,0,0.13,0,0.0896
fd23baa3-7348-453f-84f9-812eefdd0965,46,Non-Binary,47024,342,Home & Furniture,Affirm,68,Desktop,4G/5G,32,Firefox,Late Payment,1,1,0.6768,0,0.37,0,0.2966
d546267b-5390-4483-98b2-52bbe4b29784,59,Male,71658,461,Beauty,Sezzle,155,Mobile,WiFi,166,Edge,Paid On Time,0,1,0.5372,0,0.19,0,0.2814
ac580f43-b84b-47c2-b091-95968e6358aa,27,Non-Binary,118184,349,Home & Furniture,Sezzle,143,Tablet,4G/5G,17,Chrome,Paid On Time,0,1,0.6219,0,0.31,0,0.2782
dfcbacc6-15be-4491-bf35-9b648a95a080,40,Male,102221,421,Electronics,Sezzle,1208,Mobile,WiFi,135,Safari,Paid On Time,0,1,0.5666,0,0.24,0,0.3016
a3d3c780-b889-4ebb-8bb8-02ed2541a8e4,19,Female,50760,664,Fashion,Afterpay,151,Mobile,WiFi,156,Firefox,Paid On Time,0,0,0.3779,0,0.02,0,0.098
7022f375-52ea-4123-b36a-98d4cee74c22,24,Female,61520,371,Groceries,Affirm,259,Tablet,4G/5G,34,Edge,Paid On Time,0,1,0.6403,0,0.26,0,0.2992
18032215-0c59-48e9-af5e-7aa23b6df7bf,26,Female,60902,351,Beauty,Klarna,120,Mobile,4G/5G,62,Edge,Paid On Time,0,1,0.6826,0,0.24,0,0.299
3259f051-98f3-4fac-a52d-a1d405f656ac,57,Male,43076,573,Home & Furniture,Klarna,45,Desktop,WiFi,165,Chrome,Paid On Time,0,0,0.4033,0,0.36,0,0.2818
82d5e465-66b3-4c99-8d12-eb741377d274,64,Female,42790,636,Travel,Affirm,441,Mobile,WiFi,65,Firefox,Paid On Time,0,0,0.3933,0,0.14,0,0.1097
40083d4b-3f46-49c8-a17f-10567bae39c0,63,Male,27447,632,Groceries,Affirm,297,Mobile,WiFi,66,Edge,Paid On Time,0,0,0.4016,0,0.2,0,0.0989
d546a43a-c3e1-4ae5-af80-24eea6dac663,33,Male,110207,618,Groceries,Afterpay,250,Mobile,WiFi,176,Chrome,Paid On Time,0,0,0.3765,0,0.06,0,0.0956
76b60b1b-2c9c-4c91-8874-1ff591163b06,36,Male,61614,353,Home & Furniture,Sezzle,24,Desktop,WiFi,158,Chrome,Paid On Time,0,1,0.611,0,0.28,0,0.2711
82368212-5f4e-4588-a21b-5d44274831ce,39,Female,74936,352,Home & Furniture,Affirm,283,Tablet,4G/5G,168,Edge,Late Payment,1,1,0.6178,0,0.3,0,0.2598
6d781547-757d-4cea-9324-4dbafbfefcc8,39,Male,30877,564,Home & Furniture,Klarna,197,Mobile,4G/5G,120,Edge,Paid On Time,0,0,0.4564,0,0.3,0,0.3482
f9d68369-bdca-4a46-894c-fef1e58d87c7,58,Male,63307,424,Electronics,Affirm,1130,Mobile,WiFi,152,Edge,Paid On Time,0,1,0.5886,0,0.38,0,0.3076
02b4cc38-4f92-4c62-9e81-dba0ce549e81,43,Male,109250,562,Travel,Affirm,2652,Mobile,WiFi,129,Chrome,Late Payment,1,0,0.4132,0,0.21,0,0.3026
4b344048-4e3f-429b-9a3e-42c8492fbb9c,60,Male,79356,844,Fashion,Afterpay,241,Mobile,4G/5G,75,Edge,Paid On Time,0,0,0.2312,0,0.08,0,0.1053
5e9a785b-f48f-42b1-aad9-cd5486eb367a,60,Male,54915,512,Beauty,Sezzle,128,Desktop,4G/5G,101,Safari,Late Payment,1,1,0.5021,0,0.3,0,0.2897
08db7ada-bbaf-4c5c-8a53-d4c350d63519,45,Female,41305,825,Travel,Afterpay,2750,Mobile,4G/5G,28,Chrome,Paid On Time,0,0,0.2717,0,0.1,0,0.1013
e3f9e37d-313f-4d48-9320-152c2b366f8e,22,Male,61479,439,Travel,Sezzle,1106,Tablet,WiFi,74,Safari,Late Payment,1,1,0.546,0,0.34,0,0.2922
51d96265-246a-45b8-9fff-dc867f371f1b,27,Male,37464,583,Travel,Klarna,2435,Desktop,VPN,6,Edge,Late Payment,1,1,0.7021,0,0.22,0,0.4522
bc2b56da-101c-4c63-b1cb-175b031effeb,22,Female,23608,567,Travel,Sezzle,2924,Mobile,4G/5G,19,Edge,Paid On Time,0,0,0.4935,0,0.23,0,0.3411
bdad31ba-06f2-4635-8d53-1c64752cfce7,29,Female,85971,462,Fashion,Afterpay,24,Mobile,VPN,77,Safari,Late Payment,1,1,0.8046,1,0.57,1,0.6873
530aad52-6831-4b7c-9539-6f39853811cd,24,Female,50081,318,Home & Furniture,Affirm,57,Mobile,4G/5G,85,Firefox,Late Payment,1,1,0.6967,0,0.29,0,0.2901
b827fe8f-50c2-4124-b0f1-c1847a6285ef,44,Female,87747,845,Travel,Afterpay,377,Desktop,4G/5G,39,Edge,Paid On Time,0,0,0.2128,0,0.1,0,0.1013
4daf4554-b451-4130-bd11-6e3e740ebb36,40,Male,84690,658,Travel,Sezzle,1960,Mobile,WiFi,56,Firefox,Paid On Time,0,0,0.3448,0,0.03,0,0.092
e8cdab18-adc0-49d5-8cde-02481ef83741,37,Male,58351,570,Electronics,Klarna,1168,Desktop,4G/5G,87,Safari,Paid On Time,0,0,0.4465,0,0.32,0,0.2547
1772eb0b-6681-4bf2-930b-2de868c775f2,33,Female,87329,773,Beauty,Sezzle,135,Desktop,VPN,55,Chrome,Paid On Time,0,0,0.481,0,0.14,0,0.1392
ad55cbee-d32a-45fd-9516-0eb57a98e699,19,Female,65120,412,Electronics,Affirm,399,Mobile,WiFi,118,Edge,Late Payment,1,1,0.5986,0,0.4,0,0.3102
9f785522-f59d-4bb9-9de1-2e5b461ceaa8,39,Male,51150,461,Fashion,Klarna,107,Mobile,4G/5G,10,Safari,Paid On Time,0,1,0.589,0,0.34,0,0.3771
bfa668dc-f4c5-4f37-bf9d-c748cd16077f,45,Female,30637,742,Travel,Klarna,1646,Mobile,WiFi,97,Firefox,Paid On Time,0,0,0.2984,0,0.05,0,0.0956
c12d5a03-8817-4f3f-877f-b5a736d988b4,37,Female,105654,529,Fashion,Sezzle,191,Mobile,4G/5G,100,Firefox,Paid On Time,0,0,0.4736,0,0.24,0,0.2994
33bb5304-fee3-443b-8a63-14a3de656198,25,Male,60283,611,Electronics,Afterpay,424,Mobile,WiFi,133,Chrome,Paid On Time,0,0,0.4277,0,0.02,0,0.0978
8484e14e-4eaf-4f5c-8290-e702f9e8c74e,40,Male,95923,813,Home & Furniture,Sezzle,244,Desktop,4G/5G,84,Edge,Paid On Time,0,0,0.1916,0,0.06,0,0.0969
44c0a1b2-08c1-4489-b4e6-21ee79f8c198,52,Female,63933,642,Electronics,Afterpay,1678,Desktop,WiFi,47,Edge,Paid On Time,0,0,0.4023,0,0.05,0,0.099
5bc5fd74-aec1-4642-b5ca-d487220141c2,55,Female,102069,751,Electronics,Sezzle,1693,Mobile,WiFi,168,Chrome,Paid On Time,0,0,0.2516,0,0.19,0,0.0954
b7530ca2-4209-4b40-a7ca-08b040c9e1d7,18,Male,111377,371,Fashion,Affirm,160,Mobile,WiFi,174,Safari,Paid On Time,0,1,0.5947,0,0.19,0,0.2819
b5fe93bc-9b1f-43bc-894b-4f67d98bc540,35,Female,91728,766,Beauty,Klarna,63,Desktop,WiFi,155,Chrome,Paid On Time,0,0,0.2265,0,0.14,0,0.0939
f41c1d94-173f-47ee-a1ab-9a75d1dc8e01,64,Female,95894,463,Home & Furniture,Klarna,135,Desktop,4G/5G,13,Edge,Paid On Time,0,1,0.5285,0,0.26,0,0.2864
0c662bba-396b-49d9-b88d-1a686fd185c5,30,Female,118190,514,Home & Furniture,Affirm,94,Mobile,4G/5G,145,Edge,Paid On Time,0,0,0.448,0,0.28,0,0.2712
4accc5e1-0c7c-4ea7-86ec-c4d89e6e9824,24,Female,86426,387,Fashion,Klarna,103,Mobile,4G/5G,43,Safari,Paid On Time,0,1,0.6363,0,0.23,0,0.3212
2db0d208-d656-4146-a4fe-a22b18cb5037,56,Female,34154,728,Travel,Affirm,1244,Desktop,WiFi,51,Firefox,Paid On Time,0,0,0.298,0,0.04,0,0.0932
a334767e-3293-4927-a015-cc746b8467d0,21,Female,81096,358,Electronics,Sezzle,1511,Mobile,4G/5G,109,Edge,Late Payment,1,1,0.6602,0,0.41,0,0.3164
2b4445b0-0d9b-4ad0-b4a5-51045e2c73f2,44,Male,96985,448,Travel,Affirm,1233,Tablet,WiFi,129,Firefox,Paid On Time,0,1,0.5145,0,0.31,0,0.2835
741832bb-8c15-4759-b144-8ee710b357b7,50,Female,108233,520,Electronics,Sezzle,643,Mobile,WiFi,94,Chrome,Paid On Time,0,0,0.4721,0,0.12,0,0.2935
aa1e9059-4434-416f-a048-c1165d3c238c,60,Male,59654,746,Fashion,Affirm,222,Desktop,WiFi,137,Chrome,Paid On Time,0,0,0.2576,0,0.05,0,0.096
efd2fb23-3843-43dd-9b68-5ed15e7ad53e,20,Female,84002,418,Home & Furniture,Sezzle,278,Mobile,WiFi,154,Chrome,Paid On Time,0,1,0.5518,0,0.39,0,0.3047
9b191dbb-bacd-4cb1-b28c-d7b0c41fa1bb,56,Female,80822,626,Electronics,Affirm,679,Desktop,WiFi,177,Safari,Paid On Time,0,0,0.3515,0,0.09,0,0.1021
ba72e9e9-d6d3-4e9b-9ebe-03a0d2819d6c,55,Male,109322,349,Electronics,Klarna,1711,Mobile,WiFi,153,Firefox,Paid On Time,0,1,0.6424,0,0.34,0,0.2928
cbbfdcb1-c89f-4dad-9882-bb11742bf972,34,Female,96678,793,Home & Furniture,Sezzle,221,Desktop,WiFi,57,Chrome,Paid On Time,0,0,0.2003,0,0.06,0,0.0902
d3246796-c8ad-46c3-8e5c-429ac8330e3b,52,Female,65718,626,Home & Furniture,Sezzle,217,Mobile,4G/5G,171,Edge,Paid On Time,0,0,0.3675,0,0.04,0,0.0937
3ede44f2-7ab8-4773-85b1-71991c587042,49,Male,75073,472,Groceries,Affirm,182,Mobile,4G/5G,106,Chrome,Paid On Time,0,1,0.5426,0,0.2,0,0.3013
09849029-fa2d-42e0-b639-35e84f0d4be6,35,Male,71558,360,Groceries,Sezzle,162,Desktop,WiFi,119,Edge,Paid On Time,0,1,0.6184,0,0.31,0,0.2785
02d5450d-febd-4339-abe4-e18a43b96682,55,Male,90782,418,Travel,Klarna,1651,Desktop,WiFi,16,Edge,Late Payment,1,1,0.5743,0,0.28,0,0.2742
c0a461ba-8457-47b2-b9e5-1645d90c39d0,61,Male,115007,568,Travel,Affirm,575,Mobile,4G/5G,33,Edge,Paid On Time,0,0,0.4296,0,0.37,0,0.3108
7eb9b655-a8ca-4abd-b892-ffe4bd02d6fa,48,Female,52051,433,Fashion,Sezzle,198,Mobile,WiFi,104,Chrome,Paid On Time,0,1,0.5903,0,0.29,0,0.2992
34f9f43b-6098-4dd4-85d9-fb51dc150455,28,Female,36009,374,Home & Furniture,Afterpay,276,Mobile,VPN,69,Edge,Defaulted,1,1,0.8621,0,0.44,1,0.7703
c2aad3cb-9c07-4234-b5d4-1e7b00f47905,37,Female,77924,838,Home & Furniture,Klarna,213,Mobile,4G/5G,179,Edge,Paid On Time,0,0,0.1882,0,0.19,0,0.119
0da6a3e3-d3d8-4431-94d3-891d00fac971,37,Male,23829,759,Travel,Sezzle,2383,Mobile,WiFi,164,Chrome,Paid On Time,0,0,0.2708,0,0.08,0,0.1002
4c8b9627-d570-4a60-9526-76c6d557a5ba,19,Female,106657,819,Travel,Affirm,1832,Desktop,4G/5G,57,Chrome,Paid On Time,0,0,0.1982,0,0.11,0,0.0975
955fcd23-21db-41fa-88ec-69f102147207,45,Male,69218,535,Beauty,Affirm,209,Mobile,WiFi,141,Edge,Paid On Time,0,0,0.4641,0,0.39,0,0.2964
9062c428-008f-4345-8235-d24aaecc8828,35,Male,42206,414,Beauty,Klarna,277,Tablet,4G/5G,20,Safari,Paid On Time,0,1,0.6189,0,0.31,0,0.3151
da908355-9707-421e-bc65-c735f51f77ce,27,Female,57719,803,Electronics,Afterpay,691,Mobile,4G/5G,148,Edge,Paid On Time,0,0,0.2652,0,0.17,0,0.099
815f65f5-fb61-46d7-88e7-b61b764ceed2,56,Male,97770,826,Fashion,Affirm,169,Mobile,WiFi,82,Edge,Paid On Time,0,0,0.2005,0,0.07,0,0.096
4fb890e4-0587-4f1d-bdb2-7171255a7f34,54,Female,90756,461,Fashion,Affirm,254,Mobile,4G/5G,110,Firefox,Late Payment,1,1,0.5563,0,0.37,0,0.3112
15a3023a-b3d8-450a-b0ad-8855279e945d,56,Female,96654,605,Fashion,Sezzle,97,Desktop,WiFi,170,Firefox,Paid On Time,0,0,0.3616,0,0.12,0,0.0911
2ee7a499-d758-4bd0-87d1-47a0504c71ce,39,Male,102293,748,Electronics,Affirm,1031,Mobile,WiFi,77,Safari,Paid On Time,0,0,0.2582,0,0.15,0,0.0983
ad65d67f-fefc-4d38-bdaf-ce2abd43f270,20,Female,88447,486,Groceries,Klarna,85,Desktop,4G/5G,117,Firefox,Paid On Time,0,1,0.5018,0,0.12,0,0.3101
93327a4a-13f3-4f72-b684-5cfe682d9c20,31,Male,32514,710,Electronics,Affirm,395,Mobile,WiFi,35,Safari,Paid On Time,0,0,0.3302,0,0.07,0,0.0943
1c4085fd-f2f9-470d-8bdf-2b37db78ca05,43,Female,66443,585,Beauty,Affirm,76,Desktop,WiFi,110,Edge,Paid On Time,0,0,0.4042,0,0.09,0,0.084
b63b1631-a429-4c92-b4f1-0a96018e355d,29,Female,91679,634,Fashion,Klarna,86,Desktop,WiFi,103,Chrome,Paid On Time,0,0,0.3427,0,0.04,0,0.0932
6ae7aab8-d653-427e-ab51-ec3a4ac6d7c8,59,Male,58629,481,Groceries,Klarna,105,Mobile,WiFi,97,Chrome,Defaulted,1,1,0.5348,0,0.37,0,0.2959
d445da83-5339-444c-bd41-af307837b8a7,56,Male,46485,512,Electronics,Affirm,1974,Mobile,WiFi,139,Safari,Paid On Time,0,1,0.5134,0,0.33,0,0.3237
4f3ab299-951d-40b5-af9d-e4e165c53b63,60,Male,73303,621,Home & Furniture,Affirm,70,Mobile,4G/5G,90,Edge,Paid On Time,0,0,0.379,0,0.09,0,0.0949
71e7014b-8cd7-4fd3-b18e-0fb3ad78f756,57,Female,69098,383,Beauty,Afterpay,110,Mobile,WiFi,15,Chrome,Paid On Time,0,1,0.6782,0,0.36,0,0.3251
d25d0e3c-4cad-4bd9-8b09-ed63d4c6d57a,63,Female,25312,651,Groceries,Affirm,71,Desktop,VPN,20,Edge,Paid On Time,0,1,0.6483,0,0.33,0,0.2579
95313c81-a0b7-4f84-aeb3-0a9cd8cccb54,62,Female,24700,710,Fashion,Sezzle,155,Mobile,WiFi,173,Firefox,Paid On Time,0,0,0.3221,0,0.27,0,0.0898
7396f41a-f76e-4b08-b529-0f1e76f381ae,33,Female,85091,668,Beauty,Sezzle,218,Desktop,WiFi,176,Firefox,Paid On Time,0,0,0.3059,0,0.06,0,0.0922
0226a4bf-99ae-4227-b058-30a8a3dad6ac,55,Female,78469,431,Groceries,Klarna,214,Desktop,4G/5G,85,Firefox,Late Payment,1,1,0.5779,0,0.16,0,0.3052
d0f60f9e-98f7-4530-96f0-796dcab522ca,31,Female,23880,465,Travel,Affirm,1483,Mobile,WiFi,55,Firefox,Paid On Time,0,1,0.5794,0,0.31,0,0.3406
76e2c96a-b25f-43ac-8cb4-8261f84ce47d,32,Male,110577,401,Home & Furniture,Affirm,125,Desktop,WiFi,69,Chrome,Paid On Time,0,1,0.5472,0,0.28,0,0.2692
96e6d8f1-e5f8-4bc5-99cd-aa48601971dc,59,Male,73409,839,Beauty,Affirm,63,Mobile,WiFi,37,Chrome,Paid On Time,0,0,0.2083,0,0.07,0,0.096
52cf8a4a-418a-4609-847a-dea7c20139c0,50,Male,29566,476,Home & Furniture,Sezzle,252,Mobile,VPN,113,Chrome,Late Payment,1,1,0.7786,1,0.58,1,0.6632
b1506355-5f9f-4d6e-b9dd-775a3fd89e48,62,Male,107671,575,Beauty,Klarna,51,Mobile,4G/5G,113,Edge,Late Payment,1,0,0.4239,0,0.35,0,0.2895
eb3007d5-3447-407b-9363-cea92fd5263a,39,Female,60193,424,Groceries,Afterpay,238,Mobile,WiFi,149,Edge,Paid On Time,0,1,0.614,0,0.2,0,0.3128
c991679e-2ae1-449d-85af-7e365b1da930,64,Male,32286,716,Fashion,Klarna,133,Mobile,VPN,15,Edge,Defaulted,1,1,0.6033,0,0.42,0,0.2348
